zone,latitude,longitude,line_age_years,conductor_material,span_length_m,visual_condition_score,vegetation_proximity_score,past_fault_count,months_since_last_inspection,average_load_percentage,overload_hours_last_month,max_wind_speed_kmph,heavy_rainfall_days,actual_failure,predicted_failure,failure_probability,risk_score
South,12.71314,80.0397,6,AAC,40.7,6,9,1,5,73.7,71.9,47.1,1,0,0,0.3081,30.8
North,13.081814,80.2206,15,ACSR,19.0,7,1,2,17,43.0,4.5,57.8,4,0,0,0.3628,36.3
South,12.716033,80.041193,31,ACSR,46.2,3,3,3,8,123.1,72.7,71.9,5,1,1,0.8971,89.7
South,12.691236,80.017696,15,Copper,23.3,1,2,0,26,54.3,28.5,44.5,4,0,0,0.131,13.1
East,12.928025,80.262556,13,ACSR,39.1,2,5,0,7,78.4,22.9,35.2,2,0,0,0.0789,7.9
South,12.720186,80.033229,5,Copper,49.0,8,8,2,4,77.5,51.9,44.8,3,0,0,0.2937,29.4
West,12.948271,79.947051,17,ACSR,46.9,5,4,2,24,86.3,2.2,60.9,1,0,0,0.3935,39.3
South,12.73197,80.019375,29,AAC,38.7,3,5,0,14,74.6,6.2,41.1,1,0,0,0.2345,23.5
Central,12.903347,80.200892,25,ACSR,16.4,6,4,1,27,90.8,12.7,71.9,5,1,1,0.78,78.0
East,12.869276,80.22425,10,AAC,39.4,5,3,2,35,59.2,8.6,18.3,5,0,0,0.2563,25.6
Central,12.898069,80.061045,14,Copper,37.7,7,3,1,33,88.8,4.3,34.4,3,0,0,0.2901,29.0
North,13.088493,80.110469,17,AAC,22.5,2,2,1,2,109.4,16.2,19.1,2,0,0,0.0993,9.9
East,12.996077,80.190369,31,AAC,45.8,1,3,0,10,85.8,12.8,31.0,1,0,0,0.1642,16.4
Central,12.845012,80.07423,19,AAC,15.0,3,10,1,35,89.1,27.1,66.3,8,1,1,0.8776,87.8
North,13.114116,80.125182,34,ACSR,43.4,9,7,2,32,72.8,16.8,51.8,7,1,1,0.9448,94.5
North,13.029153,80.093979,15,AAC,36.3,8,5,1,10,73.7,24.0,49.2,2,0,0,0.3159,31.6
South,12.756815,79.978413,16,ACSR,27.2,1,9,1,26,72.8,9.1,42.1,4,0,0,0.3981,39.8
Central,12.858006,80.082068,24,AAC,40.4,3,3,1,16,98.0,39.4,54.3,3,0,1,0.5011,50.1
Central,12.853713,80.039333,5,AAC,42.0,5,2,0,19,85.6,41.6,44.1,2,0,0,0.1483,14.8
Central,12.923031,80.146128,35,AAC,54.8,7,5,1,19,103.2,57.7,31.6,2,0,1,0.7752,77.5
North,13.083133,80.192454,25,Copper,26.8,6,6,0,33,63.4,15.4,39.1,1,0,0,0.3509,35.1
North,13.098977,80.118284,20,AAC,49.1,10,6,0,12,68.3,28.1,55.2,4,0,1,0.5634,56.3
