zone,latitude,longitude,line_age_years,conductor_material,span_length_m,visual_condition_score,vegetation_proximity_score,past_fault_count,months_since_last_inspection,average_load_percentage,overload_hours_last_month,max_wind_speed_kmph,heavy_rainfall_days,actual_failure,predicted_failure,failure_probability,risk_score,risk_level
South,12.71314,80.0397,6,AAC,40.7,6,9,1,5,73.7,71.9,47.1,1,0,0,0.0663,6.6,Low
North,13.081814,80.2206,15,ACSR,19.0,7,1,2,17,43.0,4.5,57.8,4,0,0,0.021,2.1,Low
South,12.716033,80.041193,31,ACSR,46.2,3,3,3,8,123.1,72.7,71.9,5,1,1,0.553,55.3,High
South,12.691236,80.017696,15,Copper,23.3,1,2,0,26,54.3,28.5,44.5,4,0,0,0.0922,9.2,Low
East,12.928025,80.262556,13,ACSR,39.1,2,5,0,7,78.4,22.9,35.2,2,0,0,0.0234,2.3,Low
South,12.720186,80.033229,5,Copper,49.0,8,8,2,4,77.5,51.9,44.8,3,0,0,0.0911,9.1,Low
West,12.948271,79.947051,17,ACSR,46.9,5,4,2,24,86.3,2.2,60.9,1,0,0,0.1446,14.5,Low
South,12.73197,80.019375,29,AAC,38.7,3,5,0,14,74.6,6.2,41.1,1,0,0,0.2814,28.1,Low
Central,12.903347,80.200892,25,ACSR,16.4,6,4,1,27,90.8,12.7,71.9,5,1,1,0.8049,80.5,Critical
East,12.869276,80.22425,10,AAC,39.4,5,3,2,35,59.2,8.6,18.3,5,0,0,0.0833,8.3,Low
Central,12.898069,80.061045,14,Copper,37.7,7,3,1,33,88.8,4.3,34.4,3,0,0,0.0451,4.5,Low
North,13.088493,80.110469,17,AAC,22.5,2,2,1,2,109.4,16.2,19.1,2,0,0,0.024,2.4,Low
East,12.996077,80.190369,31,AAC,45.8,1,3,0,10,85.8,12.8,31.0,1,0,0,0.0527,5.3,Low
Central,12.845012,80.07423,19,AAC,15.0,3,10,1,35,89.1,27.1,66.3,8,1,1,0.5659,56.6,High
North,13.114116,80.125182,34,ACSR,43.4,9,7,2,32,72.8,16.8,51.8,7,1,1,0.7701,77.0,Critical
North,13.029153,80.093979,15,AAC,36.3,8,5,1,10,73.7,24.0,49.2,2,0,0,0.1613,16.1,Low
South,12.756815,79.978413,16,ACSR,27.2,1,9,1,26,72.8,9.1,42.1,4,0,0,0.1499,15.0,Low
Central,12.858006,80.082068,24,AAC,40.4,3,3,1,16,98.0,39.4,54.3,3,0,0,0.3694,36.9,Medium
Central,12.853713,80.039333,5,AAC,42.0,5,2,0,19,85.6,41.6,44.1,2,0,0,0.0201,2.0,Low
Central,12.923031,80.146128,35,AAC,54.8,7,5,1,19,103.2,57.7,31.6,2,0,1,0.5779,57.8,High
North,13.083133,80.192454,25,Copper,26.8,6,6,0,33,63.4,15.4,39.1,1,0,0,0.0443,4.4,Low
North,13.098977,80.118284,20,AAC,49.1,10,6,0,12,68.3,28.1,55.2,4,0,0,0.3904,39.0,Medium
East,12.914268,80.193956,18,AAC,56.3,3,4,1,35,67.4,26.6,47.7,3,0,0,0.2253,22.5,Low
West,12.962426,79.869603,20,ACSR,25.8,9,1,0,8,92.8,5.0,50.8,6,0,0,0.1327,13.3,Low
South,12.682236,79.999654,2,ACSR,15.3,6,0,0,8,85.1,1.9,30.7,5,0,0,0.0188,1.9,Low
West,12.936236,79.888021,23,AAC,18.3,5,1,0,34,69.0,19.3,44.9,4,0,0,0.2163,21.6,Low
West,12.942988,79.968274,24,AAC,48.1,6,2,0,8,82.8,6.6,12.6,6,0,0,0.227,22.7,Low
North,13.07495,80.218681,22,AAC,39.3,1,6,0,14,98.9,43.6,22.8,1,1,0,0.0799,8.0,Low
East,12.900414,80.213349,25,AAC,38.9,1,9,2,26,49.2,7.9,13.6,3,0,0,0.1221,12.2,Low
South,12.709512,80.028211,4,AAC,42.4,1,0,2,36,82.8,34.8,60.2,2,0,0,0.0956,9.6,Low
South,12.749511,80.040681,26,ACSR,25.6,3,8,6,5,35.0,35.7,44.4,8,0,1,0.7211,72.1,High
South,12.778489,79.984982,2,AAC,35.1,7,10,0,27,99.4,33.6,64.9,3,0,0,0.4764,47.6,Medium
South,12.715449,79.992658,20,AAC,24.5,2,4,1,33,56.2,12.5,48.4,2,0,0,0.1356,13.6,Low
Central,12.878185,80.050956,35,AAC,44.0,1,9,1,36,74.7,10.5,51.7,3,0,0,0.4929,49.3,Medium
South,12.759828,80.004597,10,AAC,43.4,9,5,0,29,62.4,5.9,57.2,1,0,0,0.1251,12.5,Low
North,13.003169,80.173291,6,ACSR,40.1,1,1,1,22,89.7,7.9,31.7,3,0,0,0.0317,3.2,Low
West,12.935983,79.932578,25,ACSR,24.0,4,7,1,35,86.8,22.2,26.2,4,1,0,0.3854,38.5,Medium
North,13.087189,80.168235,3,AAC,37.5,5,2,1,20,81.0,40.6,72.9,4,0,0,0.1623,16.2,Low
South,12.759294,79.92812,20,Copper,39.1,3,6,1,3,65.5,33.6,36.2,2,0,0,0.0297,3.0,Low
North,13.087951,80.168836,32,AAC,31.3,1,7,1,6,54.7,18.1,43.3,4,0,0,0.1207,12.1,Low
Central,12.90177,80.090525,7,AAC,38.2,5,2,2,13,97.7,33.1,43.0,1,0,0,0.0843,8.4,Low
West,12.927671,79.948664,31,AAC,33.3,6,5,1,2,73.3,12.4,29.2,3,0,0,0.0403,4.0,Low
West,12.916694,79.903794,3,AAC,33.4,9,0,0,2,51.6,26.6,35.6,5,0,0,0.0503,5.0,Low
Central,12.950189,80.144291,23,Copper,28.1,7,9,1,26,78.8,0.9,41.6,4,0,0,0.0688,6.9,Low
Central,12.87932,80.08255,13,AAC,34.9,4,7,1,16,85.6,15.7,33.0,6,0,0,0.1011,10.1,Low
North,13.136559,80.172492,20,AAC,33.5,9,7,1,24,70.4,61.6,60.4,3,1,1,0.8694,86.9,Critical
West,12.899694,79.890655,23,AAC,36.7,4,0,0,11,101.7,29.2,34.4,3,0,0,0.1117,11.2,Low
Central,12.923874,80.041661,17,Copper,39.8,5,4,2,4,42.2,52.7,40.6,4,0,0,0.2036,20.4,Low
East,12.926843,80.209384,35,ACSR,39.1,2,2,0,7,89.5,41.5,40.0,5,0,0,0.2626,26.3,Low
South,12.674039,80.059168,32,AAC,43.1,1,0,0,18,98.8,59.2,35.2,4,1,0,0.1419,14.2,Low
Central,12.927427,80.175883,23,ACSR,39.0,9,3,3,33,88.5,25.5,33.0,8,1,1,0.9429,94.3,Critical
South,12.671216,79.983823,5,ACSR,16.2,5,7,2,7,102.9,22.9,47.7,5,0,0,0.106,10.6,Low
West,12.872768,79.958214,31,AAC,37.8,7,3,1,12,52.1,21.5,44.0,6,0,0,0.2249,22.5,Low
South,12.718679,79.989343,16,AAC,35.2,1,0,1,7,48.4,19.4,50.1,8,0,0,0.0444,4.4,Low
North,13.028487,80.151046,34,ACSR,36.9,1,10,2,10,105.5,55.4,39.5,5,0,1,0.8822,88.2,Critical
East,12.951034,80.139902,27,ACSR,39.5,5,7,0,30,52.0,12.2,30.6,2,0,0,0.2827,28.3,Low
East,12.93105,80.143871,12,Copper,17.9,7,0,3,33,107.0,45.6,38.4,1,0,0,0.3184,31.8,Medium
Central,12.937086,80.10289,13,Copper,62.0,1,8,1,16,106.1,24.0,48.2,5,0,0,0.1991,19.9,Low
Central,12.92708,80.096147,3,AAC,44.2,5,9,1,1,84.6,36.5,58.5,4,0,0,0.487,48.7,Medium
South,12.782201,80.00933,16,ACSR,36.5,5,1,1,34,56.6,16.3,37.7,5,0,0,0.2328,23.3,Low
West,12.99026,79.911027,35,Copper,16.8,10,4,1,14,101.5,43.2,17.8,6,0,0,0.3482,34.8,Medium
West,12.898389,79.960372,32,ACSR,46.7,3,3,0,16,74.0,21.9,35.1,4,0,0,0.2075,20.8,Low
Central,12.868031,80.051764,32,Copper,44.6,3,0,3,3,58.6,73.2,74.4,6,0,1,0.6535,65.3,High
West,12.934637,79.928203,10,ACSR,50.9,8,10,1,7,83.0,28.7,27.9,3,0,0,0.0364,3.6,Low
South,12.729584,80.083035,18,ACSR,41.1,6,4,1,2,83.1,35.5,40.7,5,0,0,0.0877,8.8,Low
East,12.926703,80.180888,16,ACSR,37.0,10,8,2,31,57.1,2.0,66.0,4,0,1,0.6727,67.3,High
Central,12.907383,80.124528,6,Copper,52.5,7,1,0,12,63.1,35.8,67.8,5,0,0,0.0353,3.5,Low
Central,12.934838,80.028562,13,AAC,40.3,10,9,2,36,64.1,26.4,54.1,2,1,1,0.8081,80.8,Critical
South,12.640928,79.968193,28,ACSR,30.9,6,2,0,31,82.8,21.7,62.1,3,0,0,0.1919,19.2,Low
Central,12.923465,80.150791,20,Copper,40.1,1,7,2,30,79.7,42.2,32.7,2,0,0,0.424,42.4,Medium
North,13.001774,80.1291,10,Copper,30.8,3,4,1,8,74.5,33.5,46.7,5,0,0,0.0806,8.1,Low
Central,12.877903,80.034359,14,ACSR,42.5,1,5,0,2,75.8,17.1,49.2,4,0,0,0.0184,1.8,Low
South,12.713702,79.999848,10,Copper,42.2,6,4,1,17,80.0,35.4,48.4,4,0,0,0.0411,4.1,Low
Central,12.896223,80.056286,5,AAC,38.7,3,8,1,33,78.8,6.9,60.7,6,0,1,0.6154,61.5,High
North,13.056092,80.186787,23,ACSR,54.3,3,4,0,28,72.8,34.6,62.1,3,0,1,0.5063,50.6,Medium
West,12.984022,79.955642,34,ACSR,48.6,10,9,2,35,86.1,22.5,38.7,2,0,1,0.8861,88.6,Critical
East,12.880832,80.244402,21,AAC,37.3,6,6,0,25,82.7,44.2,44.8,3,0,0,0.1098,11.0,Low
Central,12.85623,80.076779,32,AAC,44.6,10,5,3,5,92.5,31.0,36.8,2,0,1,0.6372,63.7,High
East,12.935653,80.262925,33,Copper,30.0,7,7,0,10,62.9,2.7,30.9,5,0,0,0.0246,2.5,Low
Central,12.940208,80.085186,18,ACSR,19.7,6,7,1,28,89.8,34.3,36.6,6,0,1,0.612,61.2,High
East,12.912698,80.202313,30,AAC,36.7,2,9,1,12,65.3,42.7,59.3,2,0,0,0.4026,40.3,Medium
West,12.885826,79.96409,1,ACSR,43.2,6,7,2,21,42.8,17.2,44.7,4,0,0,0.1553,15.5,Low
West,12.929326,79.923918,28,ACSR,38.0,2,3,2,6,96.2,40.0,46.4,3,0,0,0.4023,40.2,Medium
West,12.944941,79.907564,19,AAC,32.8,9,8,0,26,99.4,74.7,19.4,5,0,1,0.5461,54.6,Medium
North,13.032328,80.188954,2,ACSR,32.7,9,4,0,22,99.4,26.4,28.8,3,1,0,0.0309,3.1,Low
West,13.003917,79.900081,13,Copper,38.6,10,2,1,35,117.1,27.8,32.5,4,0,0,0.4034,40.3,Medium
West,12.901117,79.935568,11,ACSR,23.2,8,8,2,16,73.1,5.3,84.9,5,1,1,0.5504,55.0,High
South,12.70103,80.037542,14,AAC,19.0,9,0,3,35,105.7,53.2,28.4,4,1,1,0.6288,62.9,High
West,12.966923,79.908035,22,ACSR,31.8,9,5,1,28,74.6,55.0,72.7,6,1,1,0.6562,65.6,High
West,13.001343,79.936261,34,Copper,36.0,8,3,0,22,105.9,56.8,23.9,2,1,0,0.1878,18.8,Low
West,12.944458,79.928597,30,AAC,49.6,6,10,1,27,48.9,17.2,51.0,4,1,1,0.8405,84.0,Critical
West,12.942194,79.918927,5,AAC,20.7,7,9,0,31,105.9,78.5,29.6,6,0,0,0.3388,33.9,Medium
East,12.9483,80.232071,2,ACSR,22.3,6,8,1,25,54.6,9.4,64.0,6,1,1,0.7111,71.1,High
South,12.707023,79.959296,1,AAC,33.4,6,4,0,28,107.2,46.9,24.0,5,0,0,0.1754,17.5,Low
North,13.080701,80.147799,4,AAC,40.2,9,10,0,29,73.0,6.7,32.6,6,0,0,0.4707,47.1,Medium
East,12.935793,80.198518,3,Copper,40.9,1,5,0,2,99.9,67.1,10.0,2,0,0,0.0548,5.5,Low
North,13.089675,80.167914,16,AAC,42.5,6,7,2,4,82.7,16.4,18.3,5,0,0,0.096,9.6,Low
North,13.014962,80.139,26,ACSR,51.8,7,4,0,18,90.5,25.6,20.9,5,0,1,0.5639,56.4,High
West,12.963058,79.91156,25,AAC,30.9,5,4,2,28,71.4,24.6,26.1,4,0,0,0.2259,22.6,Low
East,12.953101,80.206923,12,AAC,46.3,6,6,1,19,49.3,7.1,69.8,7,0,0,0.4497,45.0,Medium
North,13.040208,80.092144,3,AAC,19.8,2,2,1,24,94.6,4.5,28.9,2,0,0,0.0101,1.0,Low
South,12.693926,80.062333,26,AAC,32.3,3,5,0,32,69.7,34.5,26.5,5,1,0,0.4024,40.2,Medium
South,12.730146,80.014091,22,ACSR,29.7,2,6,0,7,93.3,62.5,36.2,5,0,0,0.2236,22.4,Low
West,12.947685,79.920774,24,AAC,48.8,9,2,0,34,47.0,18.5,49.0,4,0,1,0.502,50.2,Medium
South,12.803658,80.016633,20,AAC,22.8,10,7,1,19,90.1,8.7,23.3,3,0,0,0.332,33.2,Medium
Central,12.970283,80.104994,18,ACSR,41.1,10,4,0,11,108.2,61.7,55.2,5,0,0,0.4417,44.2,Medium
Central,12.893811,80.100235,22,ACSR,41.7,2,4,2,29,91.2,22.2,33.5,1,0,0,0.4063,40.6,Medium
North,13.073399,80.146678,24,ACSR,17.0,3,3,0,32,115.6,58.8,33.1,3,0,1,0.6989,69.9,High
Central,12.876989,80.036551,30,AAC,40.8,9,2,1,35,81.6,26.5,35.2,4,0,1,0.5293,52.9,Medium
Central,12.947049,80.117712,18,AAC,23.4,7,4,0,18,73.7,64.4,18.4,2,0,0,0.1185,11.9,Low
Central,12.871774,80.108063,22,ACSR,18.1,9,4,1,22,48.4,4.8,31.7,6,1,0,0.066,6.6,Low
North,13.078637,80.191182,18,AAC,15.0,8,4,0,34,86.8,21.3,59.4,5,0,0,0.3369,33.7,Medium
North,13.035745,80.210102,11,ACSR,34.2,10,6,1,13,71.4,7.4,44.3,6,0,0,0.1933,19.3,Low
Central,12.862391,80.06275,35,AAC,26.0,5,4,1,24,130.0,50.3,40.3,4,0,0,0.4454,44.5,Medium
West,12.966808,79.899701,31,ACSR,42.0,2,4,0,36,103.8,42.9,64.3,4,0,1,0.7259,72.6,High
West,12.989887,79.905957,20,AAC,42.3,3,2,2,9,85.7,7.7,43.1,2,0,0,0.0527,5.3,Low
Central,12.972241,80.140299,12,ACSR,49.0,7,5,1,23,93.1,10.3,32.3,4,0,0,0.2773,27.7,Low
South,12.767907,79.997503,32,AAC,27.3,6,1,2,24,77.4,3.7,63.8,5,1,0,0.3761,37.6,Medium
Central,12.905834,80.044903,18,ACSR,31.8,3,4,3,6,62.9,16.1,52.5,3,0,0,0.1136,11.4,Low
West,12.973626,79.928638,16,ACSR,42.6,4,6,2,11,99.8,39.6,54.3,4,0,0,0.4271,42.7,Medium
East,12.956974,80.168035,28,AAC,33.7,5,6,0,2,43.7,15.3,26.6,2,0,0,0.0215,2.2,Low
West,12.921905,80.012454,22,AAC,33.7,5,5,1,16,61.5,4.2,30.0,7,0,0,0.0205,2.0,Low
West,12.999737,79.931326,20,ACSR,27.2,7,10,0,33,86.4,25.2,39.7,0,0,1,0.5042,50.4,Medium
